file_name,plates_string
test/194.jpg,B262YT35 P917AB78
test/195.jpg,B262YT35 P917AB78
test/196.jpeg,B262YT35 P917AB78
test/197.png,B262YT35 P917AB78
test/198.jpg,B262YT35 P917AB78
test/199.jpg,B262YT35 P917AB78
test/200.jpg,B262YT35 P917AB78
test/201.jpg,B262YT35 P917AB78
test/202.bmp,B262YT35 P917AB78
test/203.bmp,B262YT35 P917AB78
test/204.jpg,B262YT35 P917AB78
test/205.jpg,B262YT35 P917AB78
test/206.jpg,B262YT35 P917AB78
test/207.jpg,B262YT35 P917AB78
test/208.jpg,B262YT35 P917AB78
test/209.jpg,B262YT35 P917AB78
test/210.jpg,B262YT35 P917AB78
test/211.jpg,B262YT35 P917AB78
test/212.jpg,B262YT35 P917AB78
test/213.jpeg,B262YT35 P917AB78
test/214.jpg,B262YT35 P917AB78
test/215.jpg,B262YT35 P917AB78
test/216.bmp,B262YT35 P917AB78
test/217.jpg,B262YT35 P917AB78
test/218.bmp,B262YT35 P917AB78
test/219.bmp,B262YT35 P917AB78
test/220.png,B262YT35 P917AB78
test/221.jpg,B262YT35 P917AB78
test/222.jpg,B262YT35 P917AB78
test/223.bmp,B262YT35 P917AB78
test/224.jpg,B262YT35 P917AB78
test/225.jpg,B262YT35 P917AB78
test/226.jpg,B262YT35 P917AB78
test/227.bmp,B262YT35 P917AB78
test/228.bmp,B262YT35 P917AB78
test/229.jpg,B262YT35 P917AB78
test/230.jpg,B262YT35 P917AB78
test/231.bmp,B262YT35 P917AB78
test/232.jpg,B262YT35 P917AB78
test/233.jpg,B262YT35 P917AB78
test/234.jpg,B262YT35 P917AB78
test/235.jpg,B262YT35 P917AB78
test/236.jpg,B262YT35 P917AB78
test/237.bmp,B262YT35 P917AB78
test/238.bmp,B262YT35 P917AB78
test/239.bmp,B262YT35 P917AB78
test/240.jpg,B262YT35 P917AB78
test/241.jpg,B262YT35 P917AB78
test/242.jpg,B262YT35 P917AB78
test/243.jpg,B262YT35 P917AB78
test/244.bmp,B262YT35 P917AB78
test/245.jpg,B262YT35 P917AB78
test/246.jpg,B262YT35 P917AB78
test/247.jpg,B262YT35 P917AB78
test/248.jpg,B262YT35 P917AB78
test/249.bmp,B262YT35 P917AB78
test/250.jpg,B262YT35 P917AB78
test/251.bmp,B262YT35 P917AB78
test/252.bmp,B262YT35 P917AB78
test/253.jpg,B262YT35 P917AB78
test/254.bmp,B262YT35 P917AB78
test/255.jpg,B262YT35 P917AB78
test/256.jpg,B262YT35 P917AB78
test/257.jpg,B262YT35 P917AB78
test/258.jpg,B262YT35 P917AB78
test/259.bmp,B262YT35 P917AB78
test/260.jpg,B262YT35 P917AB78
test/261.bmp,B262YT35 P917AB78
test/262.bmp,B262YT35 P917AB78
test/263.jpg,B262YT35 P917AB78
test/264.jpg,B262YT35 P917AB78
test/265.jpg,B262YT35 P917AB78
test/266.bmp,B262YT35 P917AB78
test/267.bmp,B262YT35 P917AB78
test/268.bmp,B262YT35 P917AB78
test/269.jpg,B262YT35 P917AB78
test/270.jpg,B262YT35 P917AB78
test/271.jpg,B262YT35 P917AB78
test/272.jpg,B262YT35 P917AB78
test/273.png,B262YT35 P917AB78
test/274.jpg,B262YT35 P917AB78
test/275.jpg,B262YT35 P917AB78
test/276.bmp,B262YT35 P917AB78
test/277.jpg,B262YT35 P917AB78
test/278.jpg,B262YT35 P917AB78
test/279.jpg,B262YT35 P917AB78
test/280.jpg,B262YT35 P917AB78
test/281.jpg,B262YT35 P917AB78
test/282.bmp,B262YT35 P917AB78
test/283.bmp,B262YT35 P917AB78
test/284.bmp,B262YT35 P917AB78
test/285.jpg,B262YT35 P917AB78
test/286.jpg,B262YT35 P917AB78
test/287.jpg,B262YT35 P917AB78
test/288.bmp,B262YT35 P917AB78
test/289.jpg,B262YT35 P917AB78
test/290.jpg,B262YT35 P917AB78
test/291.jpg,B262YT35 P917AB78
test/292.jpg,B262YT35 P917AB78
test/293.bmp,B262YT35 P917AB78
test/294.jpg,B262YT35 P917AB78
test/295.jpg,B262YT35 P917AB78
test/296.bmp,B262YT35 P917AB78
test/297.bmp,B262YT35 P917AB78
test/298.jpg,B262YT35 P917AB78
test/299.jpg,B262YT35 P917AB78
test/300.jpg,B262YT35 P917AB78
test/301.jpg,B262YT35 P917AB78
test/302.jpg,B262YT35 P917AB78
test/303.jpg,B262YT35 P917AB78
test/304.jpg,B262YT35 P917AB78
test/305.jpg,B262YT35 P917AB78
test/306.jpg,B262YT35 P917AB78
test/307.bmp,B262YT35 P917AB78
test/308.jpg,B262YT35 P917AB78
test/309.jpg,B262YT35 P917AB78
test/310.jpg,B262YT35 P917AB78
test/311.bmp,B262YT35 P917AB78
test/312.jpg,B262YT35 P917AB78
test/313.jpg,B262YT35 P917AB78
test/314.jpg,B262YT35 P917AB78
test/315.bmp,B262YT35 P917AB78
test/316.jpg,B262YT35 P917AB78
test/317.jpg,B262YT35 P917AB78
test/318.jpg,B262YT35 P917AB78
test/319.bmp,B262YT35 P917AB78
test/320.jpg,B262YT35 P917AB78
test/321.jpg,B262YT35 P917AB78
test/322.jpg,B262YT35 P917AB78
test/323.jpeg,B262YT35 P917AB78
test/324.jpeg,B262YT35 P917AB78
test/325.jpg,B262YT35 P917AB78
test/326.jpg,B262YT35 P917AB78
test/327.bmp,B262YT35 P917AB78
test/328.jpg,B262YT35 P917AB78
test/329.jpg,B262YT35 P917AB78
test/330.jpg,B262YT35 P917AB78
test/331.jpg,B262YT35 P917AB78
test/332.jpg,B262YT35 P917AB78
test/333.jpg,B262YT35 P917AB78
test/334.jpg,B262YT35 P917AB78
test/335.jpg,B262YT35 P917AB78
test/336.jpg,B262YT35 P917AB78
test/337.bmp,B262YT35 P917AB78
test/338.jpg,B262YT35 P917AB78
test/339.jpg,B262YT35 P917AB78
test/340.jpg,B262YT35 P917AB78
test/341.jpg,B262YT35 P917AB78
test/342.jpg,B262YT35 P917AB78
test/343.jpg,B262YT35 P917AB78
test/344.bmp,B262YT35 P917AB78
test/345.bmp,B262YT35 P917AB78
test/346.bmp,B262YT35 P917AB78
test/347.jpg,B262YT35 P917AB78
test/348.bmp,B262YT35 P917AB78
test/349.bmp,B262YT35 P917AB78
test/350.jpg,B262YT35 P917AB78
test/351.bmp,B262YT35 P917AB78
test/352.jpg,B262YT35 P917AB78
test/353.jpg,B262YT35 P917AB78
test/354.jpg,B262YT35 P917AB78
test/355.bmp,B262YT35 P917AB78
test/356.bmp,B262YT35 P917AB78
test/357.jpg,B262YT35 P917AB78
test/358.jpg,B262YT35 P917AB78
test/359.bmp,B262YT35 P917AB78
test/360.jpg,B262YT35 P917AB78
test/361.jpeg,B262YT35 P917AB78
test/362.jpg,B262YT35 P917AB78
test/363.jpg,B262YT35 P917AB78
test/364.jpg,B262YT35 P917AB78
test/365.jpg,B262YT35 P917AB78
test/366.jpg,B262YT35 P917AB78
test/367.bmp,B262YT35 P917AB78
test/368.jpg,B262YT35 P917AB78
test/369.bmp,B262YT35 P917AB78
test/370.bmp,B262YT35 P917AB78
test/371.jpg,B262YT35 P917AB78
test/372.bmp,B262YT35 P917AB78
test/373.jpg,B262YT35 P917AB78
test/374.bmp,B262YT35 P917AB78
test/375.bmp,B262YT35 P917AB78
test/376.jpg,B262YT35 P917AB78
test/377.jpg,B262YT35 P917AB78
test/378.bmp,B262YT35 P917AB78
test/379.jpg,B262YT35 P917AB78
test/380.jpg,B262YT35 P917AB78
test/381.jpg,B262YT35 P917AB78
test/382.jpg,B262YT35 P917AB78
test/383.png,B262YT35 P917AB78
test/384.jpg,B262YT35 P917AB78
test/385.bmp,B262YT35 P917AB78
test/386.jpg,B262YT35 P917AB78
test/387.jpg,B262YT35 P917AB78
test/388.jpeg,B262YT35 P917AB78
test/389.jpg,B262YT35 P917AB78
test/390.jpg,B262YT35 P917AB78
test/391.jpg,B262YT35 P917AB78
test/392.bmp,B262YT35 P917AB78
test/393.jpg,B262YT35 P917AB78
test/394.bmp,B262YT35 P917AB78
test/395.jpg,B262YT35 P917AB78
test/396.jpg,B262YT35 P917AB78
test/397.jpg,B262YT35 P917AB78
test/398.jpg,B262YT35 P917AB78
test/399.bmp,B262YT35 P917AB78
test/400.jpg,B262YT35 P917AB78
test/401.jpg,B262YT35 P917AB78
test/402.jpg,B262YT35 P917AB78
test/403.bmp,B262YT35 P917AB78
test/404.jpg,B262YT35 P917AB78
test/405.bmp,B262YT35 P917AB78
test/406.bmp,B262YT35 P917AB78
test/407.jpg,B262YT35 P917AB78
test/408.jpg,B262YT35 P917AB78
test/409.jpg,B262YT35 P917AB78
test/410.bmp,B262YT35 P917AB78
test/411.jpg,B262YT35 P917AB78
test/412.bmp,B262YT35 P917AB78
test/413.jpg,B262YT35 P917AB78
test/414.bmp,B262YT35 P917AB78
test/415.jpg,B262YT35 P917AB78
test/416.bmp,B262YT35 P917AB78
test/417.bmp,B262YT35 P917AB78
test/418.jpg,B262YT35 P917AB78
test/419.jpg,B262YT35 P917AB78
test/420.jpg,B262YT35 P917AB78
test/421.jpg,B262YT35 P917AB78
test/422.jpg,B262YT35 P917AB78
test/423.jpg,B262YT35 P917AB78
test/424.jpg,B262YT35 P917AB78
test/425.jpg,B262YT35 P917AB78
test/426.bmp,B262YT35 P917AB78
test/427.jpg,B262YT35 P917AB78
test/428.jpg,B262YT35 P917AB78
test/429.jpg,B262YT35 P917AB78
test/430.jpg,B262YT35 P917AB78
test/431.jpg,B262YT35 P917AB78
test/432.jpg,B262YT35 P917AB78
test/433.jpg,B262YT35 P917AB78
test/434.jpg,B262YT35 P917AB78
test/435.bmp,B262YT35 P917AB78
test/436.jpg,B262YT35 P917AB78
test/437.jpg,B262YT35 P917AB78
test/438.jpg,B262YT35 P917AB78
test/439.jpg,B262YT35 P917AB78
test/440.jpg,B262YT35 P917AB78
test/441.jpg,B262YT35 P917AB78
test/442.jpg,B262YT35 P917AB78
test/443.jpg,B262YT35 P917AB78
test/444.jpg,B262YT35 P917AB78
test/445.jpg,B262YT35 P917AB78
test/446.jpg,B262YT35 P917AB78
test/447.jpg,B262YT35 P917AB78
test/448.jpg,B262YT35 P917AB78
test/449.bmp,B262YT35 P917AB78
test/450.jpg,B262YT35 P917AB78
test/451.jpg,B262YT35 P917AB78
test/452.jpg,B262YT35 P917AB78
test/453.jpg,B262YT35 P917AB78
test/454.jpg,B262YT35 P917AB78
test/455.jpg,B262YT35 P917AB78
test/456.jpg,B262YT35 P917AB78
test/457.jpg,B262YT35 P917AB78
test/458.jpg,B262YT35 P917AB78
test/459.bmp,B262YT35 P917AB78
test/460.jpg,B262YT35 P917AB78
test/461.jpg,B262YT35 P917AB78
test/462.jpg,B262YT35 P917AB78
test/463.jpg,B262YT35 P917AB78
test/464.jpg,B262YT35 P917AB78
test/465.jpg,B262YT35 P917AB78
test/466.jpg,B262YT35 P917AB78
test/467.jpg,B262YT35 P917AB78
test/468.jpg,B262YT35 P917AB78
test/469.jpg,B262YT35 P917AB78
test/470.jpg,B262YT35 P917AB78
test/471.bmp,B262YT35 P917AB78
test/472.jpg,B262YT35 P917AB78
test/473.jpg,B262YT35 P917AB78
test/474.bmp,B262YT35 P917AB78
test/475.jpg,B262YT35 P917AB78
test/476.jpg,B262YT35 P917AB78
test/477.jpg,B262YT35 P917AB78
test/478.jpg,B262YT35 P917AB78
test/479.jpg,B262YT35 P917AB78
test/480.jpg,B262YT35 P917AB78
test/481.jpg,B262YT35 P917AB78
test/482.bmp,B262YT35 P917AB78
test/483.jpg,B262YT35 P917AB78
test/484.jpg,B262YT35 P917AB78
test/485.jpg,B262YT35 P917AB78
test/486.jpg,B262YT35 P917AB78
test/487.jpg,B262YT35 P917AB78
test/488.jpg,B262YT35 P917AB78
test/489.jpg,B262YT35 P917AB78
test/490.jpg,B262YT35 P917AB78
test/491.bmp,B262YT35 P917AB78
test/492.jpeg,B262YT35 P917AB78
test/493.jpg,B262YT35 P917AB78
test/494.jpg,B262YT35 P917AB78
test/495.jpg,B262YT35 P917AB78
test/496.jpg,B262YT35 P917AB78
test/497.jpg,B262YT35 P917AB78
test/498.bmp,B262YT35 P917AB78
test/499.jpg,B262YT35 P917AB78
test/500.bmp,B262YT35 P917AB78
test/501.jpg,B262YT35 P917AB78
test/502.jpg,B262YT35 P917AB78
test/503.jpg,B262YT35 P917AB78
test/504.bmp,B262YT35 P917AB78
test/505.bmp,B262YT35 P917AB78
test/506.jpg,B262YT35 P917AB78
test/507.jpeg,B262YT35 P917AB78
test/508.jpg,B262YT35 P917AB78
test/509.jpg,B262YT35 P917AB78
test/510.jpg,B262YT35 P917AB78
test/511.jpg,B262YT35 P917AB78
test/512.jpg,B262YT35 P917AB78
test/513.jpg,B262YT35 P917AB78
test/514.jpg,B262YT35 P917AB78
test/515.jpg,B262YT35 P917AB78
test/516.jpg,B262YT35 P917AB78
test/517.jpg,B262YT35 P917AB78
test/518.bmp,B262YT35 P917AB78
test/519.jpg,B262YT35 P917AB78
test/520.bmp,B262YT35 P917AB78
test/521.jpg,B262YT35 P917AB78
test/522.bmp,B262YT35 P917AB78
test/523.jpg,B262YT35 P917AB78
test/524.jpg,B262YT35 P917AB78
test/525.jpg,B262YT35 P917AB78
test/526.jpg,B262YT35 P917AB78
test/527.jpg,B262YT35 P917AB78
test/528.JPG,B262YT35 P917AB78
test/529.jpeg,B262YT35 P917AB78
test/530.jpg,B262YT35 P917AB78
test/531.bmp,B262YT35 P917AB78
test/532.jpg,B262YT35 P917AB78
test/533.jpg,B262YT35 P917AB78
test/534.jpg,B262YT35 P917AB78
test/535.jpg,B262YT35 P917AB78
test/536.jpg,B262YT35 P917AB78
test/537.bmp,B262YT35 P917AB78
test/538.jpg,B262YT35 P917AB78
test/539.jpg,B262YT35 P917AB78
test/540.jpg,B262YT35 P917AB78
test/541.jpg,B262YT35 P917AB78
test/542.jpg,B262YT35 P917AB78
test/543.jpg,B262YT35 P917AB78
test/544.jpg,B262YT35 P917AB78
test/545.bmp,B262YT35 P917AB78
test/546.jpg,B262YT35 P917AB78
test/547.jpg,B262YT35 P917AB78
test/548.bmp,B262YT35 P917AB78
test/549.jpg,B262YT35 P917AB78
test/550.bmp,B262YT35 P917AB78
test/551.jpg,B262YT35 P917AB78
test/552.jpg,B262YT35 P917AB78
test/553.jpg,B262YT35 P917AB78
test/554.jpg,B262YT35 P917AB78
test/555.jpg,B262YT35 P917AB78
test/556.jpg,B262YT35 P917AB78
test/557.bmp,B262YT35 P917AB78
test/558.jpg,B262YT35 P917AB78
test/559.jpg,B262YT35 P917AB78
test/560.jpg,B262YT35 P917AB78
test/561.jpg,B262YT35 P917AB78
test/562.jpg,B262YT35 P917AB78
test/563.bmp,B262YT35 P917AB78
test/564.jpg,B262YT35 P917AB78
test/565.bmp,B262YT35 P917AB78
test/566.jpg,B262YT35 P917AB78
test/567.bmp,B262YT35 P917AB78
test/568.bmp,B262YT35 P917AB78
test/569.bmp,B262YT35 P917AB78
test/570.bmp,B262YT35 P917AB78
test/571.jpg,B262YT35 P917AB78
test/572.jpg,B262YT35 P917AB78
test/573.jpg,B262YT35 P917AB78
test/574.bmp,B262YT35 P917AB78
test/575.bmp,B262YT35 P917AB78
test/576.jpg,B262YT35 P917AB78
test/577.jpg,B262YT35 P917AB78
test/578.jpg,B262YT35 P917AB78
test/579.jpg,B262YT35 P917AB78
test/580.jpg,B262YT35 P917AB78
test/581.jpg,B262YT35 P917AB78
test/582.jpg,B262YT35 P917AB78
test/583.jpg,B262YT35 P917AB78
test/584.jpg,B262YT35 P917AB78
test/585.jpg,B262YT35 P917AB78
test/586.jpg,B262YT35 P917AB78
test/587.bmp,B262YT35 P917AB78
test/588.jpg,B262YT35 P917AB78
test/589.png,B262YT35 P917AB78
test/590.bmp,B262YT35 P917AB78
test/591.jpg,B262YT35 P917AB78
test/592.png,B262YT35 P917AB78
test/593.jpg,B262YT35 P917AB78
test/594.jpg,B262YT35 P917AB78
test/595.jpg,B262YT35 P917AB78
test/596.jpg,B262YT35 P917AB78
test/597.jpg,B262YT35 P917AB78
test/598.bmp,B262YT35 P917AB78
test/599.png,B262YT35 P917AB78
test/600.bmp,B262YT35 P917AB78
test/601.jpg,B262YT35 P917AB78
test/602.jpg,B262YT35 P917AB78
test/603.jpg,B262YT35 P917AB78
test/604.jpg,B262YT35 P917AB78
test/605.jpg,B262YT35 P917AB78
test/606.jpg,B262YT35 P917AB78
test/607.bmp,B262YT35 P917AB78
test/608.jpg,B262YT35 P917AB78
test/609.jpg,B262YT35 P917AB78
test/610.jpg,B262YT35 P917AB78
test/611.bmp,B262YT35 P917AB78
test/612.jpg,B262YT35 P917AB78
test/613.bmp,B262YT35 P917AB78
test/614.bmp,B262YT35 P917AB78
test/615.jpg,B262YT35 P917AB78
test/616.bmp,B262YT35 P917AB78
test/617.bmp,B262YT35 P917AB78
test/618.bmp,B262YT35 P917AB78
test/619.bmp,B262YT35 P917AB78
test/620.jpg,B262YT35 P917AB78
test/621.jpg,B262YT35 P917AB78
test/622.bmp,B262YT35 P917AB78
test/623.bmp,B262YT35 P917AB78
test/624.bmp,B262YT35 P917AB78
test/625.jpg,B262YT35 P917AB78
test/626.jpg,B262YT35 P917AB78
test/627.bmp,B262YT35 P917AB78
test/628.jpg,B262YT35 P917AB78
test/629.jpg,B262YT35 P917AB78
test/630.bmp,B262YT35 P917AB78
test/631.jpg,B262YT35 P917AB78
test/632.jpg,B262YT35 P917AB78
test/633.jpg,B262YT35 P917AB78
test/634.jpg,B262YT35 P917AB78
test/635.jpg,B262YT35 P917AB78
test/636.bmp,B262YT35 P917AB78
test/637.bmp,B262YT35 P917AB78
test/638.jpg,B262YT35 P917AB78
test/639.jpg,B262YT35 P917AB78
test/640.jpg,B262YT35 P917AB78
test/641.jpg,B262YT35 P917AB78
test/642.jpg,B262YT35 P917AB78
test/643.jpg,B262YT35 P917AB78
test/644.jpg,B262YT35 P917AB78
test/645.bmp,B262YT35 P917AB78
test/646.bmp,B262YT35 P917AB78
test/647.jpg,B262YT35 P917AB78
test/648.bmp,B262YT35 P917AB78
test/649.jpg,B262YT35 P917AB78
test/650.jpg,B262YT35 P917AB78
test/651.jpg,B262YT35 P917AB78
test/652.jpg,B262YT35 P917AB78
test/653.jpg,B262YT35 P917AB78
test/654.jpg,B262YT35 P917AB78
test/655.jpg,B262YT35 P917AB78
test/656.jpg,B262YT35 P917AB78
test/657.bmp,B262YT35 P917AB78
test/658.bmp,B262YT35 P917AB78
test/659.jpg,B262YT35 P917AB78
test/660.jpg,B262YT35 P917AB78
test/661.jpg,B262YT35 P917AB78
test/662.jpg,B262YT35 P917AB78
test/663.jpg,B262YT35 P917AB78
test/664.bmp,B262YT35 P917AB78
test/665.jpg,B262YT35 P917AB78
test/666.jpg,B262YT35 P917AB78
test/667.jpg,B262YT35 P917AB78
test/668.bmp,B262YT35 P917AB78
test/669.jpg,B262YT35 P917AB78
test/670.jpg,B262YT35 P917AB78
test/671.jpg,B262YT35 P917AB78
test/672.jpg,B262YT35 P917AB78
test/673.jpg,B262YT35 P917AB78
test/674.jpg,B262YT35 P917AB78
test/675.bmp,B262YT35 P917AB78
test/676.jpg,B262YT35 P917AB78
test/677.jpg,B262YT35 P917AB78
test/678.jpg,B262YT35 P917AB78
test/679.bmp,B262YT35 P917AB78
test/680.bmp,B262YT35 P917AB78
test/681.jpg,B262YT35 P917AB78
test/682.jpg,B262YT35 P917AB78
test/683.jpg,B262YT35 P917AB78
test/684.jpg,B262YT35 P917AB78
test/685.jpg,B262YT35 P917AB78
test/686.jpg,B262YT35 P917AB78
test/687.jpg,B262YT35 P917AB78
test/688.bmp,B262YT35 P917AB78
test/689.jpg,B262YT35 P917AB78
test/690.jpg,B262YT35 P917AB78
test/691.bmp,B262YT35 P917AB78
test/692.jpg,B262YT35 P917AB78
test/693.jpg,B262YT35 P917AB78
test/694.bmp,B262YT35 P917AB78
test/695.jpg,B262YT35 P917AB78
test/696.jpg,B262YT35 P917AB78
test/697.jpg,B262YT35 P917AB78
test/698.jpg,B262YT35 P917AB78
